data_idx	sorted_idx	orig_pred	new_pred	contrast_pred	orig_contrast_prob_pred	new_contrast_prob_pred	orig_input	edited_input	orig_editable_seg	edited_editable_seg	minimality	num_edit_rounds	mask_frac	duration	error
227	11	neutral	entailment	entailment	0.24502909183502197	0.96371055	{'sentence1': 'A woman wearing an elaborate array of feathers in her hair, a bead necklace, a medallion, and an aqua, brown, and olive-green dress and looks off to her left, smiling slightly.', 'sentence2': 'A woman smiles at someone to her left'}	{'sentence1': 'A woman wearing an elaborate array  of feathers in her hair, a bead necklace, a medallion, and an aqua, brown, and olive-green dress  smiles at someone to  her left while they both look on slightly.', 'sentence2': 'A woman smiles at someone to her left'}	A woman wearing an elaborate array of feathers in her hair, a bead necklace, a medallion, and an aqua, brown, and olive-green dress and looks off to her left, smiling slightly. 	A woman wearing an elaborate array  of feathers in her hair, a bead necklace, a medallion, and an aqua, brown, and olive-green dress  smiles at someone to  her left while they both look on slightly.	0.2	1	0.1375	1.3157408237457275	False
227	12	neutral	entailment	entailment	0.24502909183502197	0.96109027	{'sentence1': 'A woman wearing an elaborate array of feathers in her hair, a bead necklace, a medallion, and an aqua, brown, and olive-green dress and looks off to her left, smiling slightly.', 'sentence2': 'A woman smiles at someone to her left'}	{'sentence1': 'A woman wearing an elaborate array of feathers in her hair, a bead necklace, a medallion, and an aqua, brown, and olive-green dress and looks off to her left smiling at someone to her right and right slightly.', 'sentence2': 'A woman smiles at someone to her left'}	A woman wearing an elaborate array of feathers in her hair, a bead necklace, a medallion, and an aqua, brown, and olive-green dress and looks off to her left, smiling slightly. 	A woman wearing an elaborate array of feathers in her hair, a bead necklace, a medallion, and an aqua, brown, and olive-green dress and looks off to her left smiling at someone to her right and right slightly.	0.2	1	0.034375	1.3157408237457275	False
227	13	neutral	entailment	entailment	0.24502909183502197	0.97353417	{'sentence1': 'A woman wearing an elaborate array of feathers in her hair, a bead necklace, a medallion, and an aqua, brown, and olive-green dress and looks off to her left, smiling slightly.', 'sentence2': 'A woman smiles at someone to her left'}	{'sentence1': 'A woman wearing an elaborate array  of feathers in her hair, a bead necklace, a medallion, and an aqua, brown, and olive-green dress  gazes up to  her left and smiles back at someone else slightly.', 'sentence2': 'A woman smiles at someone to her left'}	A woman wearing an elaborate array of feathers in her hair, a bead necklace, a medallion, and an aqua, brown, and olive-green dress and looks off to her left, smiling slightly. 	A woman wearing an elaborate array  of feathers in her hair, a bead necklace, a medallion, and an aqua, brown, and olive-green dress  gazes up to  her left and smiles back at someone else slightly.	0.225	1	0.1375	1.3157408237457275	False
227	14	neutral	entailment	entailment	0.24502909183502197	0.96036226	{'sentence1': 'A woman wearing an elaborate array of feathers in her hair, a bead necklace, a medallion, and an aqua, brown, and olive-green dress and looks off to her left, smiling slightly.', 'sentence2': 'A woman smiles at someone to her left'}	{'sentence1': 'A woman wearing an elaborate array of feathers in her hair, a bead necklace, a medallion, and an aqua, brown, and olive-green dress and looks off to her left and smiles at someone to her right while she waits slightly.', 'sentence2': 'A woman smiles at someone to her left'}	A woman wearing an elaborate array of feathers in her hair, a bead necklace, a medallion, and an aqua, brown, and olive-green dress and looks off to her left, smiling slightly. 	A woman wearing an elaborate array of feathers in her hair, a bead necklace, a medallion, and an aqua, brown, and olive-green dress and looks off to her left and smiles at someone to her right while she waits slightly.	0.25	1	0.034375	1.3157408237457275	False
227	15	neutral	entailment	entailment	0.24502909183502197	0.9020577	{'sentence1': 'A woman wearing an elaborate array of feathers in her hair, a bead necklace, a medallion, and an aqua, brown, and olive-green dress and looks off to her left, smiling slightly.', 'sentence2': 'A woman smiles at someone to her left'}	{'sentence1': 'A woman wearing  an array  of feathers in her hair,  a bead necklace,  ear medallion, and an aqua, brown, and olive-green dress  smiles at the left shoulder of someone else while they stand slightly.', 'sentence2': 'A woman smiles at someone to her left'}	A woman wearing an elaborate array of feathers in her hair, a bead necklace, a medallion, and an aqua, brown, and olive-green dress and looks off to her left, smiling slightly. 	A woman wearing  an array  of feathers in her hair,  a bead necklace,  ear medallion, and an aqua, brown, and olive-green dress  smiles at the left shoulder of someone else while they stand slightly.	0.325	1	0.275	1.3157408237457275	False
227	16	neutral	entailment	entailment	0.24502909183502197	0.97434175	{'sentence1': 'A woman wearing an elaborate array of feathers in her hair, a bead necklace, a medallion, and an aqua, brown, and olive-green dress and looks off to her left, smiling slightly.', 'sentence2': 'A woman smiles at someone to her left'}	{'sentence1': 'A woman wearing  an array  of feathers in her hair,  a bead necklace,  ring, medallion, and an aqua, brown, and olive-green dress  looks to her left while smiling at someone to his left while her right looks away slightly.', 'sentence2': 'A woman smiles at someone to her left'}	A woman wearing an elaborate array of feathers in her hair, a bead necklace, a medallion, and an aqua, brown, and olive-green dress and looks off to her left, smiling slightly. 	A woman wearing  an array  of feathers in her hair,  a bead necklace,  ring, medallion, and an aqua, brown, and olive-green dress  looks to her left while smiling at someone to his left while her right looks away slightly.	0.4	1	0.275	1.3157408237457275	False
228	0	neutral	contradiction	contradiction	0.001074630068615079	0.75382996	{'sentence1': 'A man wearing a checkered shirt, cream suit and tennis shoes sits on a bench.', 'sentence2': 'the guy is on the bench waiting for his wife'}	{'sentence1': '  A man wearing   a checkered shirt  jogs on tan bench.', 'sentence2': 'the guy is on the bench waiting for his wife'}	A man wearing a checkered shirt, cream suit and tennis shoes sits on a bench. 	  A man wearing   a checkered shirt  jogs on tan bench.	0.47058823529411764	2	0.48125000000000007	2.108222723007202	False
229	0	neutral	contradiction	contradiction	0.0613417886197567	0.5312585	{'sentence1': 'Two cars are being driven in a car race.', 'sentence2': 'A Bugatti and a Lambourgini compete in a road race.'}	{'sentence1': ' Two cars are  being driven in  a race car series.', 'sentence2': 'A Bugatti and a Lambourgini compete in a road race.'}	Two cars are being driven in a car race. 	 Two cars are  being driven in  a race car series.	0.2	1	0.41250000000000003	0.8047106266021729	False
229	1	neutral	contradiction	contradiction	0.0613417886197567	0.552019	{'sentence1': 'Two cars are being driven in a car race.', 'sentence2': 'A Bugatti and a Lambourgini compete in a road race.'}	{'sentence1': ' Two cars are  being driven in  a race car series,', 'sentence2': 'A Bugatti and a Lambourgini compete in a road race.'}	Two cars are being driven in a car race. 	 Two cars are  being driven in  a race car series,	0.3	1	0.41250000000000003	0.8047106266021729	False
229	2	neutral	contradiction	contradiction	0.0613417886197567	0.67576903	{'sentence1': 'Two cars are being driven in a car race.', 'sentence2': 'A Bugatti and a Lambourgini compete in a road race.'}	{'sentence1': ' Two cars are  being driven in  a race car championship in Germany.', 'sentence2': 'A Bugatti and a Lambourgini compete in a road race.'}	Two cars are being driven in a car race. 	 Two cars are  being driven in  a race car championship in Germany.	0.4	1	0.41250000000000003	0.8047106266021729	False
229	3	neutral	contradiction	contradiction	0.0613417886197567	0.8823026	{'sentence1': 'Two cars are being driven in a car race.', 'sentence2': 'A Bugatti and a Lambourgini compete in a road race.'}	{'sentence1': ' Two cars are  being driven in  a race and two people are showing their drivers their differences.', 'sentence2': 'A Bugatti and a Lambourgini compete in a road race.'}	Two cars are being driven in a car race. 	 Two cars are  being driven in  a race and two people are showing their drivers their differences.	1.0	1	0.37812500000000004	0.8047106266021729	False
230	0	contradiction	neutral	neutral	0.006403720937669277	0.9525192	{'sentence1': 'A crowd walks about a square at night with smoke or fog drifting over them.', 'sentence2': 'A group of people walk through tear gas.'}	{'sentence1': ' People about   to walk through  gas as sky is drifting over them.', 'sentence2': 'A group of people walk through tear gas.'}	A crowd walks about a square at night with smoke or fog drifting over them. 	 People about   to walk through  gas as sky is drifting over them.	0.6875	2	0.275	1.5397822856903076	False
230	1	contradiction	neutral	neutral	0.006403720937669277	0.6859146	{'sentence1': 'A crowd walks about a square at night with smoke or fog drifting over them.', 'sentence2': 'A group of people walk through tear gas.'}	{'sentence1': ' People about   to walk through  tears as the sky is drifting over them.', 'sentence2': 'A group of people walk through tear gas.'}	A crowd walks about a square at night with smoke or fog drifting over them. 	 People about   to walk through  tears as the sky is drifting over them.	0.6875	2	0.275	1.5397822856903076	False
230	2	contradiction	neutral	neutral	0.006403720937669277	0.9544529	{'sentence1': 'A crowd walks about a square at night with smoke or fog drifting over them.', 'sentence2': 'A group of people walk through tear gas.'}	{'sentence1': ' People about  to walk through  gas and night sky is drifting over them.', 'sentence2': 'A group of people walk through tear gas.'}	A crowd walks about a square at night with smoke or fog drifting over them. 	 People about  to walk through  gas and night sky is drifting over them.	0.6875	2	0.1375	1.5397822856903076	False
