orig_text,gen_text,orig_premise,orig_hypothesis,gen_premise,gen_hypothesis,pred_orig_labels,pred_gen_premise_labels,pred_gen_hypothesis_labels,distance_premise,distance_hypothesis,perplexity_gen_hypothesis,perplexity_gen_premise,diff_premise_probs,diff_hypothesis_probs
A woman swings on a rope overlooking a red farmhouse and gated pastures and tall trees. the woman is hanging out with her kids,A woman sits on a bench overlooking a tree and shaded shrubs and tall trees. the woman is sitting on her desk,A woman swings on a rope overlooking a red farmhouse and gated pastures and tall trees, the woman is hanging out with her kids,A woman sits on a bench overlooking a tree and shaded shrubs and tall trees, the woman is sitting on her desk,2,0,0,6,4,282.25146484375,96.21470642089844,0.9839996369555593,0.9839996369555593
A man in a dark long rainproof jacket but dry hair walks to the left in a city that has recently rained. the man is sitted in the bar,A man in a dark white shirt but white hair walks to the street in a city that has recently walked. the man is busted in the street,A man in a dark long rainproof jacket but dry hair walks to the left in a city that has recently rained, the man is sitted in the bar,A man in a dark white shirt but white hair walks to the street in a city that has recently walked, the man is busted in the street,0,0,0,6,2,209.7076873779297,191.26515197753906,-0.08738130331039429,-0.08738130331039429
A gymnast is seen defying gravity as she performs an impressive move several feet above the parallel bars. a gymanst performing,A blot is not defying people as she performs an electric guitar several feet above the ground. a leanswoman performing,A gymnast is seen defying gravity as she performs an impressive move several feet above the parallel bars, a gymanst performing,A blot is not defying people as she performs an electric guitar several feet above the ground, a leanswoman performing,1,1,1,7,1,264.25128173828125,739.8734741210938,-0.18128955364227295,-0.18128955364227295
A man and a Woman cutting dough. A husband and wife making pizza.,A man and a Woman making crafts. A man and wife making crafts.,A man and a Woman cutting dough, A husband and wife making pizza,A man and a Woman making crafts, A man and wife making crafts,2,2,2,2,2,1294.846923828125,650.3104248046875,-0.42066633701324463,-0.42066633701324463
A man with two small boys making a purchase from a woman. The man with the little boys is buying a gift from the woman's store.,A man with two small children making a sandwich from a hamburger. The man with the children is buying a sandwich from the farmer's market.,A man with two small boys making a purchase from a woman, The man with the little boys is buying a gift from the woman's store,A man with two small children making a sandwich from a hamburger, The man with the children is buying a sandwich from the farmer's market,2,0,0,3,5,74.86241149902344,87.74156188964844,0.7332838210277259,0.7332838210277259
Three women are dancing among the bamboo. A group of men are fencing.,Three women are dancing at the beach. A group of men are dancing.,Three women are dancing among the bamboo, A group of men are fencing,Three women are dancing at the beach, A group of men are dancing,0,0,0,2,1,331.272216796875,279.7934875488281,-0.005124092102050781,-0.005124092102050781
A man has wrecked his racing bike in the dirt with five spectators behind a rope. A man has damaged something.,A man has wrecked his bike in the air with five cyclists holding a car. A man has damaged something.,A man has wrecked his racing bike in the dirt with five spectators behind a rope, A man has damaged something,A man has wrecked his bike in the air with five cyclists holding a car, A man has damaged something,1,1,1,5,0,441.23944091796875,333.6364440917969,0.03355002403259277,0.03355002403259277
A man with a tattoo on his arm staring to the side with vehicles and buildings behind him. A man has dragon tattoos on his arm.,A man with a blue shirt on his head staring to the camera with sunglasses and sunglasses behind him. A man has blue shorts on his head.,A man with a tattoo on his arm staring to the side with vehicles and buildings behind him, A man has dragon tattoos on his arm,A man with a blue shirt on his head staring to the camera with sunglasses and sunglasses behind him, A man has blue shorts on his head,2,2,2,6,3,105.40943908691406,91.3390884399414,-0.16424137353897095,-0.16424137353897095
A woman cook in an apron is smiling at the camera with two other cooks in the background. A woman not paying attention to the camera,A woman dressed in an orange shirt is smiling at the camera and two other spectators in the background. A woman not paying attention to the camera,A woman cook in an apron is smiling at the camera with two other cooks in the background, A woman not paying attention to the camera,A woman dressed in an orange shirt is smiling at the camera and two other spectators in the background, A woman not paying attention to the camera,0,0,0,5,0,74.09371948242188,63.94746780395508,7.009506225585938e-05,7.009506225585938e-05
A photographer and assistant take a photo of a man in a suit and a woman in a dress in front of large white columns and a yellow wall. The photographer is taking a photo of a dog.,A man and woman take a photo of a man in a white shirt holding a woman in a red shirt in front of large shirts and a black shirt. The man is holding a photo of a man.,A photographer and assistant take a photo of a man in a suit and a woman in a dress in front of large white columns and a yellow wall, The photographer is taking a photo of a dog,A man and woman take a photo of a man in a white shirt holding a woman in a red shirt in front of large shirts and a black shirt, The man is holding a photo of a man,0,0,0,11,3,39.24668884277344,33.70220947265625,-0.0140913724899292,-0.0140913724899292
A woman wearing a red coat stands on a wood floor in front of several paintings while two girls sit on the floor at her feet. Woman takes a break at a museum while her children sit by her feet.,A woman wearing a black shirt stands on a sidewalk in front of several people while two girls sit on the sidewalk at her desk. Woman takes a break at a desk while her desk chairs sit at her desk.,A woman wearing a red coat stands on a wood floor in front of several paintings while two girls sit on the floor at her feet, Woman takes a break at a museum while her children sit by her feet,A woman wearing a black shirt stands on a sidewalk in front of several people while two girls sit on the sidewalk at her desk, Woman takes a break at a desk while her desk chairs sit at her desk,2,2,2,7,5,64.4942398071289,54.247467041015625,-0.22009265422821045,-0.22009265422821045
A mountaineer about to descend down a mountain with a blue helmet on. A man is drinking hot cocoa inside a lodge.,A teddy bear about to walk down a street with a wooden bench on. A man is drinking hot cocoa powder at a restaurant.,A mountaineer about to descend down a mountain with a blue helmet on, A man is drinking hot cocoa inside a lodge,A teddy bear about to walk down a street with a wooden bench on, A man is drinking hot cocoa powder at a restaurant,0,0,0,6,3,127.6278076171875,114.69957733154297,-0.0001157522201538086,-0.0001157522201538086
